Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2025-01-19,"Dobella minced garlic, 200 gm",canned food,28.43,40,6,8,227.44,2025-01,34
2025-01-19,Nestle Evaporated Milk 170 g,dairy products,30.82,24,11,6,184.92,2025-01,32
2025-01-19,Almarai Cheddar Cheese Slices,dairy products,44.82,48,17,24,1075.68,2025-01,27
2025-01-19,Puck Cream Cheese Spread,dairy products,47.59,74,14,18,856.62,2025-01,30
2025-01-19,Lurpak Butter 500 g,dairy products,26.4,29,12,17,448.8,2025-01,34
2025-01-19,Sadia Chicken Nuggets 1 Kg,frozen food,48.54,23,7,13,631.02,2025-01,26
2025-01-19,Farm Frites French Fries 2.5 Kg,frozen food,27.22,17,19,12,326.64,2025-01,33
2025-01-19,Green Giant Broccoli Florets 400 g,frozen food,14.11,33,9,17,239.87,2025-01,32
2025-01-19,Oreo Original Biscuits 120 g,snacks,22.78,97,16,9,205.02,2025-01,28
2025-01-19,Pringles Sour Cream & Onion 165 g,snacks,24.49,62,12,7,171.43,2025-01,12
2025-01-19,Lay's Salted Potato Chips 200 g,snacks,32.88,95,13,10,328.8,2025-01,43
2025-01-19,Galaxy Milk Chocolate Bar 100 g,confectionery,27.78,41,18,6,166.68,2025-01,17
2025-01-19,Ferrero Rocher T3 37.5 g,confectionery,11.91,90,9,19,226.29,2025-01,28
2025-01-19,Cadbury Dairy Milk 200 g,confectionery,21.93,15,11,21,460.53,2025-01,46
2025-01-19,Sprite Soft Drink 1.5 L,beverages,37.54,47,14,17,638.18,2025-01,29
2025-01-19,Coca-Cola Soft Drink 1.5 L,beverages,12.51,70,11,17,212.67,2025-01,36
2025-01-19,Pepsi Soft Drink 1.5 L,beverages,16.12,90,13,19,306.28,2025-01,34
2025-01-20,Royal Hills Mushrooms 400 g,canned food,27.13,56,8,24,651.12,2025-01,24
2025-01-20,Amr Sweet Corn 400 Gm,canned food,39.2,94,17,12,470.4,2025-01,43
2025-01-20,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,31.54,23,10,18,567.72,2025-01,25
2025-01-20,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,11.43,11,5,6,68.58,2025-01,37
2025-01-20,Royal Hills Boiled Chickpeas 400 g,canned food,35.57,87,13,25,889.25,2025-01,41
2025-01-20,"Dobella minced garlic, 200 gm",canned food,38.57,69,19,19,732.83,2025-01,21
2025-01-20,Nestle Evaporated Milk 170 g,dairy products,48.87,66,15,15,733.05,2025-01,27
2025-01-20,Almarai Cheddar Cheese Slices,dairy products,48.18,81,13,19,915.42,2025-01,40
2025-01-20,Puck Cream Cheese Spread,dairy products,11.62,83,12,11,127.82,2025-01,19
2025-01-20,Lurpak Butter 500 g,dairy products,12.38,54,18,23,284.74,2025-01,33
2025-01-20,Sadia Chicken Nuggets 1 Kg,frozen food,38.46,27,9,16,615.36,2025-01,29
2025-01-20,Farm Frites French Fries 2.5 Kg,frozen food,29.91,56,16,11,329.01,2025-01,36
2025-01-20,Green Giant Broccoli Florets 400 g,frozen food,25.54,75,8,12,306.48,2025-01,16
2025-01-20,Oreo Original Biscuits 120 g,snacks,38.23,26,7,19,726.37,2025-01,11
2025-01-20,Pringles Sour Cream & Onion 165 g,snacks,21.22,30,8,17,360.74,2025-01,18
2025-01-20,Lay's Salted Potato Chips 200 g,snacks,33.48,100,17,13,435.24,2025-01,15
2025-01-20,Galaxy Milk Chocolate Bar 100 g,confectionery,29.7,32,11,15,445.5,2025-01,35
2025-01-20,Ferrero Rocher T3 37.5 g,confectionery,33.69,22,5,10,336.9,2025-01,41
2025-01-20,Cadbury Dairy Milk 200 g,confectionery,12.57,34,16,18,226.26,2025-01,16
2025-01-20,Sprite Soft Drink 1.5 L,beverages,43.88,47,17,5,219.4,2025-01,16
2025-01-20,Coca-Cola Soft Drink 1.5 L,beverages,38.94,46,10,25,973.5,2025-01,34
2025-01-20,Pepsi Soft Drink 1.5 L,beverages,43.37,86,12,16,693.92,2025-01,35
2025-01-21,Royal Hills Mushrooms 400 g,canned food,39.14,48,17,23,900.22,2025-01,50
2025-01-21,Amr Sweet Corn 400 Gm,canned food,19.92,16,6,20,398.4,2025-01,50
2025-01-21,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,47.74,94,18,12,572.88,2025-01,22
2025-01-21,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,26.09,100,10,15,391.35,2025-01,40
2025-01-21,Royal Hills Boiled Chickpeas 400 g,canned food,11.67,43,19,5,58.35,2025-01,50
2025-01-21,"Dobella minced garlic, 200 gm",canned food,12.22,54,17,23,281.06,2025-01,11
2025-01-21,Nestle Evaporated Milk 170 g,dairy products,20.07,50,17,20,401.4,2025-01,30
2025-01-21,Almarai Cheddar Cheese Slices,dairy products,38.51,70,11,15,577.65,2025-01,42
2025-01-21,Puck Cream Cheese Spread,dairy products,42.14,92,18,16,674.24,2025-01,14
2025-01-21,Lurpak Butter 500 g,dairy products,14.86,21,13,25,371.5,2025-01,21
2025-01-21,Sadia Chicken Nuggets 1 Kg,frozen food,38.82,37,19,20,776.4,2025-01,41
2025-01-21,Farm Frites French Fries 2.5 Kg,frozen food,10.04,26,7,6,60.24,2025-01,38
2025-01-21,Green Giant Broccoli Florets 400 g,frozen food,43.95,78,17,19,835.05,2025-01,45
2025-01-21,Oreo Original Biscuits 120 g,snacks,46.57,47,8,12,558.84,2025-01,41
2025-01-21,Pringles Sour Cream & Onion 165 g,snacks,33.03,21,9,8,264.24,2025-01,34
2025-01-21,Lay's Salted Potato Chips 200 g,snacks,21.55,61,20,14,301.7,2025-01,12
2025-01-21,Galaxy Milk Chocolate Bar 100 g,confectionery,13.27,56,15,15,199.05,2025-01,32
2025-01-21,Ferrero Rocher T3 37.5 g,confectionery,23.5,91,13,7,164.5,2025-01,35
2025-01-21,Cadbury Dairy Milk 200 g,confectionery,33.29,62,5,13,432.77,2025-01,20
2025-01-21,Sprite Soft Drink 1.5 L,beverages,46.11,42,17,18,829.98,2025-01,33
2025-01-21,Coca-Cola Soft Drink 1.5 L,beverages,19.45,76,10,16,311.2,2025-01,35
2025-01-21,Pepsi Soft Drink 1.5 L,beverages,26.5,72,11,11,291.5,2025-01,34
2025-01-22,Royal Hills Mushrooms 400 g,canned food,20.1,31,17,6,120.6,2025-01,18
2025-01-22,Amr Sweet Corn 400 Gm,canned food,48.18,25,20,19,915.42,2025-01,33
2025-01-22,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,26.02,75,13,19,494.38,2025-01,42
2025-01-22,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,30.83,24,9,22,678.26,2025-01,19
2025-01-22,Royal Hills Boiled Chickpeas 400 g,canned food,20.82,36,14,23,478.86,2025-01,13
2025-01-22,"Dobella minced garlic, 200 gm",canned food,36.54,29,19,17,621.18,2025-01,37
2025-01-22,Nestle Evaporated Milk 170 g,dairy products,17.39,91,5,5,86.95,2025-01,19
2025-01-22,Almarai Cheddar Cheese Slices,dairy products,39.03,19,20,12,468.36,2025-01,43
2025-01-22,Puck Cream Cheese Spread,dairy products,27.43,53,17,21,576.03,2025-01,47
2025-01-22,Lurpak Butter 500 g,dairy products,14.08,18,14,24,337.92,2025-01,46
2025-01-22,Sadia Chicken Nuggets 1 Kg,frozen food,35.91,56,12,12,430.92,2025-01,38
2025-01-22,Farm Frites French Fries 2.5 Kg,frozen food,30.8,16,15,16,492.8,2025-01,22
2025-01-22,Green Giant Broccoli Florets 400 g,frozen food,17.15,86,18,17,291.55,2025-01,46
2025-01-22,Oreo Original Biscuits 120 g,snacks,44.46,83,14,20,889.2,2025-01,26
2025-01-22,Pringles Sour Cream & Onion 165 g,snacks,18.45,88,11,8,147.6,2025-01,46
2025-01-22,Lay's Salted Potato Chips 200 g,snacks,18.87,20,15,23,434.01,2025-01,25
2025-01-22,Galaxy Milk Chocolate Bar 100 g,confectionery,43.19,23,17,22,950.18,2025-01,11
2025-01-22,Ferrero Rocher T3 37.5 g,confectionery,41.06,23,15,19,780.14,2025-01,15
2025-01-22,Cadbury Dairy Milk 200 g,confectionery,42.67,43,15,17,725.39,2025-01,17
2025-01-22,Sprite Soft Drink 1.5 L,beverages,17.45,89,5,8,139.6,2025-01,39
2025-01-22,Coca-Cola Soft Drink 1.5 L,beverages,48.03,26,17,23,1104.69,2025-01,22
2025-01-22,Pepsi Soft Drink 1.5 L,beverages,18.03,56,12,15,270.45,2025-01,39
2025-01-23,Royal Hills Mushrooms 400 g,canned food,37.73,33,5,19,716.87,2025-01,36
2025-01-23,Amr Sweet Corn 400 Gm,canned food,48.55,67,9,14,679.7,2025-01,10
2025-01-23,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,44.53,47,14,18,801.54,2025-01,15
2025-01-23,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,18.06,63,9,6,108.36,2025-01,42
2025-01-23,Royal Hills Boiled Chickpeas 400 g,canned food,43.89,31,15,25,1097.25,2025-01,22
2025-01-23,"Dobella minced garlic, 200 gm",canned food,12.77,88,20,8,102.16,2025-01,11
2025-01-23,Nestle Evaporated Milk 170 g,dairy products,49.1,36,16,23,1129.3,2025-01,29
2025-01-23,Almarai Cheddar Cheese Slices,dairy products,46.95,63,9,19,892.05,2025-01,44
2025-01-23,Puck Cream Cheese Spread,dairy products,10.86,57,14,12,130.32,2025-01,17
2025-01-23,Lurpak Butter 500 g,dairy products,37.52,46,5,25,938.0,2025-01,19
2025-01-23,Sadia Chicken Nuggets 1 Kg,frozen food,16.37,46,17,13,212.81,2025-01,16
2025-01-23,Farm Frites French Fries 2.5 Kg,frozen food,32.36,100,13,25,809.0,2025-01,10
2025-01-23,Green Giant Broccoli Florets 400 g,frozen food,39.01,58,14,7,273.07,2025-01,24
2025-01-23,Oreo Original Biscuits 120 g,snacks,22.43,56,7,19,426.17,2025-01,12
2025-01-23,Pringles Sour Cream & Onion 165 g,snacks,26.86,85,12,10,268.6,2025-01,22
2025-01-23,Lay's Salted Potato Chips 200 g,snacks,48.22,39,16,19,916.18,2025-01,44
2025-01-23,Galaxy Milk Chocolate Bar 100 g,confectionery,35.56,15,8,16,568.96,2025-01,20
2025-01-23,Ferrero Rocher T3 37.5 g,confectionery,42.92,13,18,8,343.36,2025-01,39
2025-01-23,Cadbury Dairy Milk 200 g,confectionery,15.2,67,19,13,197.6,2025-01,15
2025-01-23,Sprite Soft Drink 1.5 L,beverages,14.98,11,15,20,299.6,2025-01,45
2025-01-23,Coca-Cola Soft Drink 1.5 L,beverages,10.69,10,12,21,224.49,2025-01,30
2025-01-23,Pepsi Soft Drink 1.5 L,beverages,21.06,54,16,14,294.84,2025-01,11
2025-01-24,Royal Hills Mushrooms 400 g,canned food,40.51,40,14,18,729.18,2025-01,37
2025-01-24,Amr Sweet Corn 400 Gm,canned food,49.02,81,10,23,1127.46,2025-01,16
2025-01-24,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,25.09,59,9,15,376.35,2025-01,29
2025-01-24,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,12.15,23,18,5,60.75,2025-01,35
2025-01-24,Royal Hills Boiled Chickpeas 400 g,canned food,36.92,31,6,14,516.88,2025-01,44
2025-01-24,"Dobella minced garlic, 200 gm",canned food,18.75,97,19,11,206.25,2025-01,27
2025-01-24,Nestle Evaporated Milk 170 g,dairy products,33.52,60,18,20,670.4,2025-01,38
2025-01-24,Almarai Cheddar Cheese Slices,dairy products,25.14,82,7,19,477.66,2025-01,19
2025-01-24,Puck Cream Cheese Spread,dairy products,45.82,14,7,25,1145.5,2025-01,46
2025-01-24,Lurpak Butter 500 g,dairy products,39.72,96,10,20,794.4,2025-01,11
2025-01-24,Sadia Chicken Nuggets 1 Kg,frozen food,15.41,69,6,7,107.87,2025-01,46
2025-01-24,Farm Frites French Fries 2.5 Kg,frozen food,10.31,51,7,8,82.48,2025-01,18
2025-01-24,Green Giant Broccoli Florets 400 g,frozen food,28.09,63,14,20,561.8,2025-01,40
2025-01-24,Oreo Original Biscuits 120 g,snacks,10.57,36,16,22,232.54,2025-01,25
2025-01-24,Pringles Sour Cream & Onion 165 g,snacks,41.49,33,9,23,954.27,2025-01,19
2025-01-24,Lay's Salted Potato Chips 200 g,snacks,10.81,60,19,8,86.48,2025-01,25
2025-01-24,Galaxy Milk Chocolate Bar 100 g,confectionery,24.7,99,11,25,617.5,2025-01,10
2025-01-24,Ferrero Rocher T3 37.5 g,confectionery,47.73,19,20,19,906.87,2025-01,49
2025-01-24,Cadbury Dairy Milk 200 g,confectionery,45.12,80,6,10,451.2,2025-01,28
2025-01-24,Sprite Soft Drink 1.5 L,beverages,30.34,57,19,19,576.46,2025-01,11
2025-01-24,Coca-Cola Soft Drink 1.5 L,beverages,24.65,62,12,15,369.75,2025-01,38
2025-01-24,Pepsi Soft Drink 1.5 L,beverages,40.71,88,13,5,203.55,2025-01,49
2025-01-25,Royal Hills Mushrooms 400 g,canned food,27.49,88,5,5,137.45,2025-01,22
2025-01-25,Amr Sweet Corn 400 Gm,canned food,46.79,12,6,24,1122.96,2025-01,13
2025-01-25,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,40.95,78,16,9,368.55,2025-01,11
2025-01-25,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,37.16,20,8,20,743.2,2025-01,34
2025-01-25,Royal Hills Boiled Chickpeas 400 g,canned food,29.69,52,5,23,682.87,2025-01,31
2025-01-25,"Dobella minced garlic, 200 gm",canned food,46.6,28,13,19,885.4,2025-01,28
2025-01-25,Nestle Evaporated Milk 170 g,dairy products,39.58,96,20,12,474.96,2025-01,19
2025-01-25,Almarai Cheddar Cheese Slices,dairy products,17.73,86,10,7,124.11,2025-01,20
2025-01-25,Puck Cream Cheese Spread,dairy products,22.48,21,16,8,179.84,2025-01,34
2025-01-25,Lurpak Butter 500 g,dairy products,29.44,32,7,24,706.56,2025-01,10
2025-01-25,Sadia Chicken Nuggets 1 Kg,frozen food,42.34,74,7,9,381.06,2025-01,31
2025-01-25,Farm Frites French Fries 2.5 Kg,frozen food,10.54,41,15,21,221.34,2025-01,45
2025-01-25,Green Giant Broccoli Florets 400 g,frozen food,37.96,77,17,24,911.04,2025-01,24
2025-01-25,Oreo Original Biscuits 120 g,snacks,19.84,77,8,14,277.76,2025-01,21
2025-01-25,Pringles Sour Cream & Onion 165 g,snacks,10.42,34,13,11,114.62,2025-01,50
2025-01-25,Lay's Salted Potato Chips 200 g,snacks,44.35,37,8,24,1064.4,2025-01,32
2025-01-25,Galaxy Milk Chocolate Bar 100 g,confectionery,34.06,27,19,11,374.66,2025-01,44
2025-01-25,Ferrero Rocher T3 37.5 g,confectionery,10.79,59,9,19,205.01,2025-01,26
2025-01-25,Cadbury Dairy Milk 200 g,confectionery,44.67,83,6,9,402.03,2025-01,43
2025-01-25,Sprite Soft Drink 1.5 L,beverages,45.86,85,9,15,687.9,2025-01,46
2025-01-25,Coca-Cola Soft Drink 1.5 L,beverages,19.22,47,13,15,288.3,2025-01,17
2025-01-25,Pepsi Soft Drink 1.5 L,beverages,22.02,66,11,5,110.1,2025-01,21
2025-01-26,Royal Hills Mushrooms 400 g,canned food,40.13,54,17,23,922.99,2025-01,46
2025-01-26,Amr Sweet Corn 400 Gm,canned food,21.15,13,8,17,359.55,2025-01,22
2025-01-26,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,34.38,60,10,20,687.6,2025-01,18
2025-01-26,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,23.5,29,20,23,540.5,2025-01,36
2025-01-26,Royal Hills Boiled Chickpeas 400 g,canned food,20.7,21,17,18,372.6,2025-01,16
2025-01-26,"Dobella minced garlic, 200 gm",canned food,22.21,97,7,23,510.83,2025-01,45
2025-01-26,Nestle Evaporated Milk 170 g,dairy products,43.07,45,13,12,516.84,2025-01,13
2025-01-26,Almarai Cheddar Cheese Slices,dairy products,16.61,71,16,14,232.54,2025-01,45
2025-01-26,Puck Cream Cheese Spread,dairy products,14.89,78,18,25,372.25,2025-01,42
2025-01-26,Lurpak Butter 500 g,dairy products,46.12,21,18,13,599.56,2025-01,31
2025-01-26,Sadia Chicken Nuggets 1 Kg,frozen food,40.41,76,11,19,767.79,2025-01,24
2025-01-26,Farm Frites French Fries 2.5 Kg,frozen food,26.92,84,9,11,296.12,2025-01,31
2025-01-26,Green Giant Broccoli Florets 400 g,frozen food,27.47,46,10,7,192.29,2025-01,13
2025-01-26,Oreo Original Biscuits 120 g,snacks,18.05,92,11,17,306.85,2025-01,10
2025-01-26,Pringles Sour Cream & Onion 165 g,snacks,27.29,11,7,7,191.03,2025-01,13
2025-01-26,Lay's Salted Potato Chips 200 g,snacks,27.54,75,16,5,137.7,2025-01,44
2025-01-26,Galaxy Milk Chocolate Bar 100 g,confectionery,10.05,63,17,24,241.2,2025-01,50
2025-01-26,Ferrero Rocher T3 37.5 g,confectionery,44.49,75,10,18,800.82,2025-01,14
2025-01-26,Cadbury Dairy Milk 200 g,confectionery,42.06,78,15,11,462.66,2025-01,33
2025-01-26,Sprite Soft Drink 1.5 L,beverages,15.48,47,18,13,201.24,2025-01,50
2025-01-26,Coca-Cola Soft Drink 1.5 L,beverages,21.48,67,19,12,257.76,2025-01,38
2025-01-26,Pepsi Soft Drink 1.5 L,beverages,42.73,29,9,10,427.3,2025-01,44
2025-01-27,Royal Hills Mushrooms 400 g,canned food,20.69,96,16,23,475.87,2025-01,40
2025-01-27,Amr Sweet Corn 400 Gm,canned food,49.9,35,9,8,399.2,2025-01,26
2025-01-27,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,33.93,18,6,23,780.39,2025-01,33
2025-01-27,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,28.65,66,20,5,143.25,2025-01,26
2025-01-27,Royal Hills Boiled Chickpeas 400 g,canned food,16.11,91,5,25,402.75,2025-01,47
2025-01-27,"Dobella minced garlic, 200 gm",canned food,24.33,36,17,8,194.64,2025-01,50
2025-01-27,Nestle Evaporated Milk 170 g,dairy products,32.11,44,8,23,738.53,2025-01,15
2025-01-27,Almarai Cheddar Cheese Slices,dairy products,27.21,83,13,16,435.36,2025-01,28
2025-01-27,Puck Cream Cheese Spread,dairy products,39.42,56,14,12,473.04,2025-01,42
2025-01-27,Lurpak Butter 500 g,dairy products,23.15,46,7,12,277.8,2025-01,36
2025-01-27,Sadia Chicken Nuggets 1 Kg,frozen food,14.33,82,15,21,300.93,2025-01,48
2025-01-27,Farm Frites French Fries 2.5 Kg,frozen food,41.27,25,18,19,784.13,2025-01,47
2025-01-27,Green Giant Broccoli Florets 400 g,frozen food,49.41,90,7,11,543.51,2025-01,50
2025-01-27,Oreo Original Biscuits 120 g,snacks,46.68,23,14,12,560.16,2025-01,32
2025-01-27,Pringles Sour Cream & Onion 165 g,snacks,22.75,31,11,20,455.0,2025-01,49
2025-01-27,Lay's Salted Potato Chips 200 g,snacks,24.54,50,19,16,392.64,2025-01,20
2025-01-27,Galaxy Milk Chocolate Bar 100 g,confectionery,28.46,49,5,7,199.22,2025-01,46
2025-01-27,Ferrero Rocher T3 37.5 g,confectionery,47.47,100,5,21,996.87,2025-01,10
2025-01-27,Cadbury Dairy Milk 200 g,confectionery,30.52,10,18,7,213.64,2025-01,38
2025-01-27,Sprite Soft Drink 1.5 L,beverages,45.43,42,20,16,726.88,2025-01,30
2025-01-27,Coca-Cola Soft Drink 1.5 L,beverages,35.87,95,6,14,502.18,2025-01,23
2025-01-27,Pepsi Soft Drink 1.5 L,beverages,38.02,66,20,11,418.22,2025-01,49
2025-01-28,Royal Hills Mushrooms 400 g,canned food,20.53,35,7,6,123.18,2025-01,50
2025-01-28,Amr Sweet Corn 400 Gm,canned food,19.23,79,13,18,346.14,2025-01,37
2025-01-28,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,19.99,97,7,11,219.89,2025-01,27
2025-01-28,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,49.96,65,11,18,899.28,2025-01,45
2025-01-28,Royal Hills Boiled Chickpeas 400 g,canned food,37.3,99,8,17,634.1,2025-01,15
2025-01-28,"Dobella minced garlic, 200 gm",canned food,17.55,69,12,17,298.35,2025-01,47
2025-01-28,Nestle Evaporated Milk 170 g,dairy products,47.84,52,11,14,669.76,2025-01,39
2025-01-28,Almarai Cheddar Cheese Slices,dairy products,25.17,61,5,23,578.91,2025-01,38
2025-01-28,Puck Cream Cheese Spread,dairy products,32.89,90,17,25,822.25,2025-01,15
2025-01-28,Lurpak Butter 500 g,dairy products,24.97,21,20,25,624.25,2025-01,49
2025-01-28,Sadia Chicken Nuggets 1 Kg,frozen food,11.53,47,5,18,207.54,2025-01,31
2025-01-28,Farm Frites French Fries 2.5 Kg,frozen food,41.92,25,18,23,964.16,2025-01,18
2025-01-28,Green Giant Broccoli Florets 400 g,frozen food,16.35,27,19,22,359.7,2025-01,32
2025-01-28,Oreo Original Biscuits 120 g,snacks,31.41,64,10,9,282.69,2025-01,22
2025-01-28,Pringles Sour Cream & Onion 165 g,snacks,39.36,26,20,11,432.96,2025-01,38
2025-01-28,Lay's Salted Potato Chips 200 g,snacks,11.36,78,5,21,238.56,2025-01,31
2025-01-28,Galaxy Milk Chocolate Bar 100 g,confectionery,30.0,11,12,21,630.0,2025-01,49
2025-01-28,Ferrero Rocher T3 37.5 g,confectionery,16.5,60,15,13,214.5,2025-01,21
2025-01-28,Cadbury Dairy Milk 200 g,confectionery,29.91,94,16,7,209.37,2025-01,28
2025-01-28,Sprite Soft Drink 1.5 L,beverages,39.6,38,5,18,712.8,2025-01,28
2025-01-28,Coca-Cola Soft Drink 1.5 L,beverages,10.95,14,14,13,142.35,2025-01,20
2025-01-28,Pepsi Soft Drink 1.5 L,beverages,32.42,23,13,13,421.46,2025-01,30
2025-01-29,Royal Hills Mushrooms 400 g,canned food,29.49,82,5,13,383.37,2025-01,35
2025-01-29,Amr Sweet Corn 400 Gm,canned food,43.59,78,20,5,217.95,2025-01,42
2025-01-29,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,14.55,30,19,21,305.55,2025-01,37
2025-01-29,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,14.91,72,20,21,313.11,2025-01,30
2025-01-29,Royal Hills Boiled Chickpeas 400 g,canned food,26.96,34,16,14,377.44,2025-01,22
2025-01-29,"Dobella minced garlic, 200 gm",canned food,17.45,87,12,25,436.25,2025-01,18
2025-01-29,Nestle Evaporated Milk 170 g,dairy products,29.18,89,7,24,700.32,2025-01,30
2025-01-29,Almarai Cheddar Cheese Slices,dairy products,19.28,13,16,25,482.0,2025-01,32
2025-01-29,Puck Cream Cheese Spread,dairy products,16.34,79,19,12,196.08,2025-01,40
2025-01-29,Lurpak Butter 500 g,dairy products,46.53,29,5,25,1163.25,2025-01,18
2025-01-29,Sadia Chicken Nuggets 1 Kg,frozen food,37.4,89,12,7,261.8,2025-01,34
2025-01-29,Farm Frites French Fries 2.5 Kg,frozen food,39.57,79,9,23,910.11,2025-01,17
2025-01-29,Green Giant Broccoli Florets 400 g,frozen food,25.54,22,13,22,561.88,2025-01,16
2025-01-29,Oreo Original Biscuits 120 g,snacks,35.26,26,6,6,211.56,2025-01,47
2025-01-29,Pringles Sour Cream & Onion 165 g,snacks,27.89,11,8,16,446.24,2025-01,36
2025-01-29,Lay's Salted Potato Chips 200 g,snacks,16.47,67,12,9,148.23,2025-01,12
2025-01-29,Galaxy Milk Chocolate Bar 100 g,confectionery,38.66,96,9,13,502.58,2025-01,34
2025-01-29,Ferrero Rocher T3 37.5 g,confectionery,43.02,98,19,23,989.46,2025-01,12
2025-01-29,Cadbury Dairy Milk 200 g,confectionery,46.58,21,18,21,978.18,2025-01,22
2025-01-29,Sprite Soft Drink 1.5 L,beverages,16.47,83,16,6,98.82,2025-01,43
2025-01-29,Coca-Cola Soft Drink 1.5 L,beverages,10.99,45,11,10,109.9,2025-01,25
2025-01-29,Pepsi Soft Drink 1.5 L,beverages,23.7,38,20,5,118.5,2025-01,35
2025-01-30,Royal Hills Mushrooms 400 g,canned food,43.45,30,11,15,651.75,2025-01,25
2025-01-30,Amr Sweet Corn 400 Gm,canned food,24.69,61,17,20,493.8,2025-01,26
2025-01-30,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,43.06,86,19,16,688.96,2025-01,36
2025-01-30,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,29.89,35,18,8,239.12,2025-01,29
2025-01-30,Royal Hills Boiled Chickpeas 400 g,canned food,28.22,80,10,5,141.1,2025-01,50
2025-01-30,"Dobella minced garlic, 200 gm",canned food,24.01,28,16,17,408.17,2025-01,39
2025-01-30,Nestle Evaporated Milk 170 g,dairy products,23.73,33,13,15,355.95,2025-01,28
2025-01-30,Almarai Cheddar Cheese Slices,dairy products,46.97,17,11,20,939.4,2025-01,32
2025-01-30,Puck Cream Cheese Spread,dairy products,18.68,84,12,25,467.0,2025-01,10
2025-01-30,Lurpak Butter 500 g,dairy products,49.92,51,11,16,798.72,2025-01,37
2025-01-30,Sadia Chicken Nuggets 1 Kg,frozen food,42.63,50,13,12,511.56,2025-01,11
2025-01-30,Farm Frites French Fries 2.5 Kg,frozen food,20.46,82,8,6,122.76,2025-01,30
2025-01-30,Green Giant Broccoli Florets 400 g,frozen food,38.31,16,15,18,689.58,2025-01,27
2025-01-30,Oreo Original Biscuits 120 g,snacks,38.11,70,12,21,800.31,2025-01,44
2025-01-30,Pringles Sour Cream & Onion 165 g,snacks,43.24,57,6,15,648.6,2025-01,43
2025-01-30,Lay's Salted Potato Chips 200 g,snacks,20.76,61,8,13,269.88,2025-01,12
2025-01-30,Galaxy Milk Chocolate Bar 100 g,confectionery,26.01,20,17,5,130.05,2025-01,35
2025-01-30,Ferrero Rocher T3 37.5 g,confectionery,24.28,71,18,6,145.68,2025-01,22
2025-01-30,Cadbury Dairy Milk 200 g,confectionery,30.2,90,15,16,483.2,2025-01,14
2025-01-30,Sprite Soft Drink 1.5 L,beverages,15.58,100,6,22,342.76,2025-01,43
2025-01-30,Coca-Cola Soft Drink 1.5 L,beverages,11.4,50,15,19,216.6,2025-01,15
2025-01-30,Pepsi Soft Drink 1.5 L,beverages,27.48,70,7,24,659.52,2025-01,14
2025-01-31,Royal Hills Mushrooms 400 g,canned food,37.51,34,10,7,262.57,2025-01,49
2025-01-31,Amr Sweet Corn 400 Gm,canned food,20.22,81,5,14,283.08,2025-01,17
2025-01-31,Wadi Food Whole Kernel Sweet Corn 400gm Tin,canned food,16.01,50,7,14,224.14,2025-01,37
2025-01-31,"Americana Fava Beans with Oil, Lemon and Cumin - 400 Gm",canned food,28.89,93,15,9,260.01,2025-01,10
2025-01-31,Royal Hills Boiled Chickpeas 400 g,canned food,19.86,99,15,8,158.88,2025-01,30
2025-01-31,"Dobella minced garlic, 200 gm",canned food,15.02,56,6,14,210.28,2025-01,44
2025-01-31,Nestle Evaporated Milk 170 g,dairy products,40.78,40,11,20,815.6,2025-01,21
2025-01-31,Almarai Cheddar Cheese Slices,dairy products,21.25,41,10,20,425.0,2025-01,34
2025-01-31,Puck Cream Cheese Spread,dairy products,25.57,80,17,19,485.83,2025-01,11
2025-01-31,Lurpak Butter 500 g,dairy products,18.6,74,7,9,167.4,2025-01,11
2025-01-31,Sadia Chicken Nuggets 1 Kg,frozen food,11.25,53,9,17,191.25,2025-01,19
2025-01-31,Farm Frites French Fries 2.5 Kg,frozen food,39.76,60,12,18,715.68,2025-01,32
